id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
668,535402090,20,RL,83.0,10143,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,Fa,Y,SBrkr,0,0,1380,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,364.0,TA,TA,Y,0,0,0,0,216,0,None,GdWo,None,0,6,2009,WD ,154000
1948,535376010,45,RL,55.0,5500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,882.0,882.0,GasA,Ex,Y,SBrkr,0,0,882,0.0,0.0,1,0,1,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,MnPrv,None,0,4,2007,WD ,103200
2609,535402100,80,RL,83.0,10184,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,580.0,Unf,0.0,503.0,1083.0,GasA,TA,Y,SBrkr,0,0,1146,0.0,1.0,1,0,3,1,TA,Typ,1,Gd,Attchd,Unf,294.0,TA,TA,Y,345,75,0,0,0,0,None,None,None,0,6,2006,WD ,165000
2333,527212030,60,RL,85.0,16056,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,208.0,Gd,TA,PConc,Ex,TA,Av,GLQ,240.0,Unf,0.0,1752.0,1992.0,GasA,Ex,Y,SBrkr,876,0,2868,0.0,0.0,3,1,4,1,Ex,Typ,1,Gd,BuiltIn,Fin,716.0,TA,TA,Y,214,108,0,0,0,0,None,None,None,0,7,2006,New,556581
1097,528292060,60,RL,41.0,12460,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,870.0,Unf,0.0,167.0,1037.0,GasA,Ex,Y,SBrkr,1285,0,2322,0.0,0.0,2,1,4,1,TA,Typ,1,TA,BuiltIn,Fin,400.0,TA,TA,Y,144,44,0,0,0,0,None,None,None,0,5,2008,WD ,225000
1860,533254130,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,978.0,Unf,0.0,284.0,1262.0,GasA,Ex,Y,SBrkr,0,0,1262,0.0,1.0,2,0,3,1,TA,Typ,1,TA,Attchd,RFn,460.0,TA,TA,Y,298,0,0,0,0,0,None,None,None,0,5,2007,WD ,181500
2697,903456090,190,RM,60.0,6780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,490.0,Unf,0.0,30.0,520.0,GasA,Gd,N,SBrkr,0,234,754,1.0,0.0,1,0,2,1,TA,Typ,0,None,None,None,0.0,None,None,N,53,0,0,0,0,0,None,None,None,0,6,2006,WD ,84500
2583,535301150,20,RL,70.0,8092,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,0,0,1050,1.0,0.0,1,0,3,1,Gd,Typ,0,None,Attchd,RFn,286.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD ,156000
1140,531382090,60,RL,65.0,8453,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,38.0,Gd,TA,PConc,Gd,TA,No,GLQ,362.0,Unf,0.0,392.0,754.0,GasA,Ex,Y,SBrkr,855,0,1609,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,525.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,4,2008,WD ,182000
223,905105200,20,RL,65.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,240.0,Rec,474.0,150.0,864.0,GasA,Ex,Y,SBrkr,0,0,892,1.0,0.0,1,0,3,1,Gd,Typ,0,None,Detchd,Unf,416.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,137900
1216,534426040,20,RL,72.0,10007,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,TA,TA,No,ALQ,806.0,Unf,0.0,247.0,1053.0,GasA,Ex,Y,SBrkr,0,0,1053,1.0,0.0,1,1,3,1,Gd,Typ,0,None,Attchd,RFn,312.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD ,145500
420,527455280,20,RL,68.08309455587393,10710,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,Gd,TA,PConc,TA,TA,No,BLQ,644.0,Unf,0.0,220.0,864.0,GasA,Ex,Y,SBrkr,0,0,1120,0.0,1.0,1,0,3,1,TA,Typ,1,TA,Attchd,RFn,656.0,TA,TA,Y,0,162,0,0,0,0,None,None,Shed,1200,7,2009,WD ,148800
2133,907192120,20,RL,72.0,10665,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,167.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1013.0,Unf,0.0,440.0,1453.0,GasA,Ex,Y,SBrkr,0,0,1479,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,558.0,TA,TA,Y,144,29,0,0,0,0,None,None,None,0,6,2007,WD ,226000
1163,533212050,160,FV,30.0,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,390.0,Unf,0.0,210.0,600.0,GasA,Ex,Y,SBrkr,600,0,1200,1.0,0.0,2,1,2,1,Gd,Typ,0,None,Detchd,RFn,480.0,TA,TA,Y,0,166,0,0,0,0,None,None,None,0,5,2008,WD ,165000
70,528458110,20,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078.0,Unf,0.0,488.0,1566.0,GasA,Ex,Y,SBrkr,0,0,1566,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,750.0,TA,TA,Y,144,168,0,0,0,0,None,None,None,0,4,2010,WD ,262500
1396,905226110,190,RL,68.08309455587393,10532,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,0,0,1721,1.0,0.0,2,0,3,1,TA,Mod,2,TA,Basment,Unf,626.0,TA,TA,Y,50,84,0,0,0,0,None,None,None,0,12,2008,WD ,145000
2398,528150080,20,RL,121.0,13758,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,0,0,1792,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,925.0,TA,TA,Y,204,49,0,0,0,0,None,None,None,0,3,2006,New,372397
2377,527453070,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,0,0,1055,1.0,0.0,2,0,2,1,TA,Typ,0,None,Attchd,Unf,319.0,TA,TA,Y,0,29,0,0,0,0,None,None,None,0,4,2006,WD ,137500
1187,534127210,80,RL,68.08309455587393,11104,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,828.0,Unf,0.0,599.0,1427.0,GasA,Gd,Y,SBrkr,0,0,1427,0.0,1.0,2,0,4,1,TA,Typ,0,None,Attchd,RFn,516.0,TA,TA,Y,0,0,0,0,216,0,None,None,None,0,5,2008,WD ,183000
400,527405180,20,RL,70.0,8120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,191.0,Unf,0.0,673.0,864.0,GasA,Ex,Y,SBrkr,0,0,864,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,463.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2009,WD ,124500
944,911104060,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,N,FuseP,0,0,572,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,200.0,TA,TA,N,0,0,72,0,0,0,None,None,None,0,5,2009,WD ,75000
1951,535379110,70,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,736.0,736.0,GasA,Ex,Y,SBrkr,783,0,1534,0.0,0.0,1,1,3,1,Gd,Typ,0,None,None,None,0.0,None,None,N,0,112,0,0,0,0,None,None,None,0,7,2007,WD ,148000
1136,531375110,20,RL,66.0,13695,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,646.0,Unf,0.0,468.0,1114.0,GasA,Ex,Y,SBrkr,0,0,1114,1.0,0.0,1,1,3,1,Gd,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,102,0,0,0,0,None,None,None,0,6,2008,WD ,159000
173,902106140,30,RM,56.0,8960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,6,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,Gd,Y,FuseA,0,0,1028,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,360.0,TA,TA,Y,0,0,130,0,0,0,None,None,None,0,3,2010,WD ,115000
1894,534403290,60,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,414.0,Unf,0.0,431.0,845.0,GasA,Ex,Y,SBrkr,1309,0,2154,0.0,0.0,2,1,5,1,TA,Typ,1,Gd,Attchd,RFn,539.0,TA,TA,Y,0,0,0,0,161,0,None,MnPrv,None,0,7,2007,WD ,224500
2641,902106040,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Gd,No,LwQ,16.0,Unf,0.0,712.0,728.0,GasA,Ex,Y,SBrkr,809,0,1641,0.0,1.0,1,1,3,1,Ex,Typ,1,Gd,Detchd,Unf,546.0,Fa,TA,Y,0,0,234,0,0,0,None,None,None,0,8,2006,WD ,178000
2517,533250130,120,RL,30.0,9549,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057.0,0.0,1494.0,GasA,Ex,Y,SBrkr,0,0,1494,1.0,0.0,1,1,2,1,Ex,Typ,1,Gd,Attchd,Fin,481.0,TA,TA,Y,0,30,0,0,216,0,None,None,None,0,4,2006,WD ,270000
466,528220040,60,RL,57.0,8918,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,Ex,Y,SBrkr,745,0,1490,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,392.0,TA,TA,Y,36,20,0,0,0,0,None,None,None,0,7,2009,WD ,167800
594,534200030,20,RL,62.0,7130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,Y,SBrkr,0,0,864,0.0,1.0,1,0,2,1,TA,Typ,0,None,Attchd,Fin,312.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,6,2009,WD ,130000
1833,533120030,60,RL,68.08309455587393,9572,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1357,0,2810,0.0,0.0,2,1,4,1,Gd,Typ,1,Ex,Attchd,RFn,750.0,Gd,Gd,Y,500,0,0,0,0,0,None,None,None,0,6,2007,WD ,302000
2175,908152060,80,RL,65.0,6285,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,456.0,960.0,GasA,TA,Y,SBrkr,0,0,1044,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Detchd,Unf,528.0,TA,Fa,Y,228,0,0,0,0,0,None,None,None,0,4,2007,WD ,133500
710,902205030,50,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,6,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,Grav,Fa,N,SBrkr,368,0,968,0.0,0.0,1,0,2,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,GdWo,None,0,5,2009,WD ,37900
2015,903231180,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1939,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,48.0,Unf,0.0,624.0,672.0,GasA,Ex,Y,SBrkr,423,0,1322,1.0,0.0,1,0,4,1,TA,Typ,0,None,Detchd,Unf,280.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,7,2007,WD ,132000
275,908102110,20,RL,68.0,8842,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,381.0,381.0,GasA,Ex,Y,SBrkr,0,0,992,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,319.0,TA,TA,Y,60,0,56,0,0,0,None,MnPrv,None,0,1,2010,Oth,155891
109,533352170,60,RL,68.08309455587393,13517,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,754,0,1479,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,475.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,3,2010,WD ,130500
595,534202170,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,Y,SBrkr,0,0,1568,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,440.0,TA,TA,Y,160,40,0,0,0,0,None,None,None,0,3,2009,COD,143000
886,908102270,20,RL,75.0,9937,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,BLQ,637.0,Unf,0.0,849.0,1486.0,GasA,Ex,Y,SBrkr,0,0,1486,1.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Fin,480.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,3,2009,WD ,167000
2041,903475040,50,RM,68.08309455587393,12358,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,Unf,0.0,360.0,720.0,GasA,TA,Y,SBrkr,0,528,1382,0.0,0.0,1,1,2,1,TA,Typ,0,None,Detchd,Unf,660.0,TA,TA,Y,237,0,0,0,0,0,None,None,None,0,5,2007,WD ,128500
1236,535150280,20,RL,71.0,9204,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872.0,247.0,1144.0,GasA,TA,Y,SBrkr,0,0,1144,1.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,336.0,TA,TA,Y,0,88,0,0,0,0,None,None,None,0,8,2008,COD,124000
2404,528174080,120,RL,43.0,7052,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659.0,Unf,0.0,705.0,1364.0,GasA,Ex,Y,SBrkr,0,0,1364,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,484.0,TA,TA,Y,192,36,0,0,0,0,None,None,None,0,6,2006,WD ,185850
635,535175030,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183.0,TA,TA,CBlock,TA,TA,No,Rec,620.0,LwQ,620.0,0.0,1240.0,GasA,Gd,Y,SBrkr,0,0,1632,1.0,0.0,2,0,3,1,TA,Min1,1,Gd,Attchd,RFn,338.0,TA,TA,Y,289,0,0,0,0,0,None,MnPrv,None,0,4,2009,WD ,139000
538,531369020,20,RL,76.0,10141,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,Y,SBrkr,0,0,1512,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,845.0,TA,TA,Y,210,36,0,0,0,0,None,None,None,0,1,2009,WD ,203000
1366,903458110,50,RM,68.08309455587393,7920,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,319.0,319.0,GasA,TA,Y,FuseA,371,0,1406,0.0,0.0,1,0,3,1,Fa,Typ,0,None,None,None,0.0,None,None,N,0,144,0,0,0,0,None,MnPrv,None,0,3,2008,WD ,89500
1295,902109160,50,RM,81.0,7308,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,936.0,GasA,Gd,N,FuseA,780,0,1740,0.0,0.0,1,0,2,1,Ex,Typ,1,Gd,Detchd,Unf,225.0,Fa,Fa,N,0,0,236,0,0,0,None,None,None,0,6,2008,WD ,122250
1118,528431120,60,RL,73.0,9801,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,520,0,1861,0.0,0.0,3,0,3,1,Gd,Typ,1,Gd,BuiltIn,RFn,851.0,TA,TA,Y,144,60,0,0,0,0,None,None,None,0,7,2008,WD ,257000
1075,528186130,120,RL,89.0,8232,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,Ex,TA,PConc,Ex,TA,No,GLQ,1204.0,Unf,0.0,596.0,1800.0,GasA,Ex,Y,SBrkr,0,0,1800,1.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,RFn,944.0,TA,TA,Y,210,0,0,0,0,0,None,None,None,0,6,2008,New,370967
1786,528435060,20,RL,83.0,9849,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1689.0,1689.0,GasA,Ex,Y,SBrkr,0,0,1689,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,954.0,TA,TA,Y,0,56,0,0,0,0,None,None,None,0,6,2007,New,248328
509,528431070,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,0,0,1658,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,726.0,TA,TA,Y,144,44,0,0,0,0,None,None,None,0,9,2009,WD ,257500
2544,534276230,90,RL,70.0,8393,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1959,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,122.0,TA,TA,CBlock,TA,TA,No,LwQ,528.0,Unf,0.0,1098.0,1626.0,GasA,Ex,Y,SBrkr,0,0,1712,0.0,0.0,2,0,4,2,TA,Typ,0,None,Attchd,Fin,588.0,TA,TA,Y,272,54,0,0,0,0,None,None,None,0,6,2006,WD ,145000
2675,903229040,190,RM,65.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0.0,286.0,793.0,GasA,TA,Y,SBrkr,325,0,1118,1.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,Unf,410.0,TA,TA,Y,0,0,0,0,271,0,None,MnPrv,None,0,5,2006,WD ,119900
1796,528458080,60,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,Ex,Y,SBrkr,896,0,1792,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,Fin,590.0,TA,TA,Y,184,96,0,0,0,0,None,None,None,0,11,2007,New,255000
